0,1,4273,12818
1,0,2633,7896
1,0,5676,17025
1,0,2167,6498
1,0,1251,3750
1,0,2279,6834
0,1,1116,3348
1,0,898,2691
1,0,1579,4734
1,0,1882,5643
1,0,82961,248880
0,1,2587,7761
1,0,1601,4800
0,1,987,2960
1,0,5705,17112
0,1,2638,7912
0,1,1562,4686
1,0,2581,7740
1,0,3301,9900
1,0,5194,15579
0,1,2634,7900
1,0,13434,40299
0,1,1369,4106
1,0,1857,5568
1,0,4816,14445
1,0,1165,3492
1,0,1831,5490
1,0,16186,48555
1,0,4047,12138
1,0,51758,155271
1,0,3308,9921
1,0,1240,3717
1,0,1215,3642
1,0,1822,5463
1,0,2261,6780
1,0,1244,3729
1,0,1056,3165
0,1,33585,100755
1,0,614,1839
1,0,3233,9696
0,1,4845,14535
0,1,13638,40913
1,0,1949,5844
1,0,5984,17949
0,1,1021,3062
1,0,886,2655
1,0,3396,10185
0,1,447551,1342653
1,0,1850,5547
0,1,14438,43314
1,0,3106,9315
1,0,5476,16425
0,1,1456,4368
0,1,1952,5855
1,0,1301,3900
1,0,2811,8430
1,0,1273,3816
0,1,1835,5504
0,1,2613,7839
1,0,4418,13251
0,1,5389,16167
1,0,6186,18555
1,0,2202,6603
1,0,1269,3804
1,0,1380,4137
0,1,2432,7295
1,0,3625,10872
0,1,3986,11958
0,1,669,2005
1,0,7259,21774
1,0,4609,13824
1,0,353269,1059804
0,1,5375,16123
1,0,2088,6261
1,0,1932,5793
1,0,1065,3192
0,1,1728,5182
1,0,738,2211
1,0,389,1164
1,0,9610,28827
1,0,13160,39477
1,0,649,1944
1,0,1539,4614
1,0,5681,17040
0,1,1057,3171
1,0,411,1230
1,0,580,1737
1,0,4435,13302
1,0,2142,6423
1,0,1251,3750
0,1,772,2314
1,0,5614,16839
0,1,567,1701
1,0,1268,3801
0,1,6559,19677
1,0,1110,3327
1,0,5402,16203
1,0,7795,23382
0,1,2800,8399
0,1,5957,17869
1,0,138115,414342
1,0,1168,3501
0,1,8916,26747
1,0,2942,8823
1,0,555887,1667658
1,0,1700,5097
1,0,3905,11712
1,0,2987,8958
0,1,1784,5351
1,0,2330,6987
1,0,4923,14766
1,0,1506,4515
0,1,1812,5435
1,0,2336,7005
1,0,3810,11427
1,0,2500,7497
1,0,1518,4551
0,1,4148,12443
0,1,2788,8362
1,0,3719,11154
0,1,3200,9599
0,1,685,2053
0,1,2883,8649
0,1,2284,6850
1,0,4380,13137
1,0,489204,1467609
1,0,1593,4776
1,0,2797,8388
0,1,3047,9140
0,1,5189,15566
1,0,10131,30390
1,0,805,2412
1,0,3574,10719
1,0,1341,4020
1,0,1211,3630
0,1,2169,6507
1,0,3071,9210
1,0,2263,6786
0,1,3756,11266
0,1,3373,10118
0,1,217070,651208
1,0,650,1947
1,0,2631,7890
1,0,2192,6573
1,0,1852,5553
0,1,2903,8708
1,0,33704,101109
1,0,1957,5868
0,1,1441,4321
0,1,1118,3353
1,0,1228,3681
1,0,9764,29289
0,1,4604,13812
1,0,4397,13188
1,0,548,1641
1,0,3023,9066
1,0,1687,5058
1,0,144536,433605
1,0,10600,31797
1,0,1985,5952
1,0,2263,6786
0,1,4347,13041
0,1,4457,13370
1,0,1531,4590
0,1,1384,4150
1,0,1005,3012
1,0,1173,3516
0,1,1969,5905
1,0,2235,6702
1,0,2911,8730
0,1,7584,22752
0,1,2613,7838
1,0,543295,1629882
1,0,4421,13260
1,0,1045,3132
0,1,3059,9177
0,1,2272,6815
0,1,1556,4668
0,1,4283,12847
1,0,441,1320
1,0,1793,5376
1,0,869,2604
1,0,219375,658122
1,0,2323,6966
1,0,2903,8706
1,0,4508,13521
1,0,1035832,3107493
1,0,481893,1445676
1,0,112178,336531
1,0,1757,5268
0,1,1486,4458
1,0,2207,6618
1,0,2994,8979
1,0,5719,17154
1,0,2950,8847
1,0,2011,6030
0,1,3794,11381
0,1,2254,6761
1,0,5706,17115
0,1,2075,6225
0,1,2667,8001
1,0,2621,7860
1,0,7830,23487
1,0,1102,3303
0,1,8261,24782
0,1,10397,31189
1,0,2354,7059
0,1,2540,7619
0,1,3588,10762
0,1,3512,10534
1,0,637,1908
1,0,7833,23496
1,0,785,2352
1,0,20054,60159
0,1,1885,5653
1,0,66060,198177
0,1,747,2241
0,1,2546,7638
1,0,5774,17319
1,0,2965,8892
1,0,194723,584166
0,1,2070,6209
1,0,4007,12018
1,0,772,2313
1,0,5697,17088
1,0,2205,6612
1,0,4847,14538
0,1,3567,10700
0,1,3120,9359
1,0,149873,449616
0,1,669,2005
0,1,1964,5892
1,0,668,2001
0,1,2009,6026
1,0,1510,4527
1,0,2971,8910
1,0,1002,3003
1,0,2013,6036
0,1,33738,101214
1,0,4585,13752
1,0,2374,7119
1,0,1229,3684
1,0,123076,369225
1,0,1042,3123
1,0,1857,5568
1,0,2878,8631
0,1,1762,5286
0,1,1661,4982
1,0,2446,7335
0,1,2231,6692
0,1,2250,6750
0,1,7158,21474
1,0,1383,4146
0,1,2593,7779
1,0,4340,13017
1,0,339268,1017801
1,0,1466,4395
1,0,4263,12786
0,1,1483,4448
0,1,1220,3659
0,1,1291,3873
1,0,1115,3342
1,0,482,1443
0,1,2109,6326
1,0,409,1224
0,1,1519,4557
0,1,4784,14351
0,1,2828,8483
0,1,3987,11960
0,1,45031,135092
1,0,2556,7665
1,0,3169,9504
1,0,2940,8817
0,1,5427,16281
0,1,1350,4050
0,1,6213,18639
1,0,8396,25185
1,0,2763,8286
1,0,258925,776772
0,1,1151,3453
1,0,1215,3642
1,0,5807,17418
1,0,2866,8595
0,1,1382,4145
1,0,1348,4041
1,0,3606,10815
0,1,2161,6482
1,0,2544,7629
1,0,1517,4548
1,0,904558,2713671
1,0,62259,186774
0,1,5643,16929
1,0,496,1485
1,0,2171,6510
0,1,1935,5803
1,0,2529,7584
0,1,3112,9334
1,0,16335,49002
1,0,519,1554
0,1,930,2788
0,1,16183,48548
0,1,853,2559
1,0,1050,3147
1,0,476816,1430445
1,0,24147,72438
1,0,658,1971
0,1,4172,12515
0,1,9040,27119
1,0,132030,396087
1,0,5914,17739
0,1,1736,5208
0,1,2549,7645
0,1,2658,7972
1,0,4021,12060
0,1,4248,12743
1,0,1075,3222
1,0,9036,27105
1,0,1727,5178
1,0,4355,13062
1,0,2496,7485
1,0,905,2712
1,0,577,1728
1,0,1229,3684
1,0,171210,513627
1,0,3223,9666
1,0,953,2856
1,0,5265,15792
0,1,1654,4962
1,0,9562,28683
1,0,2631,7890
1,0,1587,4758
0,1,959,2876
1,0,1641,4920
1,0,1972,5913
1,0,1032,3093
