1,0,4045,4044
1,0,994,993
0,1,12714,12714
0,1,1565,1565
1,0,2202,2201
0,1,31643,31643
0,1,16293,16293
1,0,5414,5413
0,1,2499,2499
1,0,928,927
1,0,1892,1891
1,0,10225,10224
0,1,64422,64422
1,0,5405,5404
1,0,5833,5832
0,1,2453,2453
0,1,4970,4970
1,0,3680,3679
1,0,1212,1211
1,0,5275,5274
1,0,3205,3204
1,0,621,620
1,0,7764,7763
1,0,3864,3863
1,0,2944,2943
1,0,4598,4597
1,0,977,976
1,0,4168,4167
0,1,6315,6315
1,0,5682,5681
1,0,3307,3306
1,0,2617,2616
1,0,2051,2050
1,0,298069,298068
1,0,614,613
1,0,2222,2221
0,1,6207,6207
1,0,3314,3313
0,1,2389,2389
0,1,1094,1094
0,1,927,927
1,0,1301,1300
1,0,521,520
1,0,3678,3677
1,0,10498,10497
1,0,2169,2168
1,0,12381,12380
1,0,1856,1855
1,0,217,216
1,0,3963,3962
1,0,8427,8426
1,0,2448,2447
1,0,3232,3231
1,0,2450,2449
1,0,1221,1220
0,1,3889,3889
1,0,21554,21553
0,1,1618,1618
1,0,626,625
1,0,68362,68361
1,0,1668,1667
1,0,8880,8879
1,0,88889,88888
1,0,3792,3791
1,0,8456,8455
1,0,21059,21058
0,1,1603,1603
1,0,5280,5279
0,1,19597,19597
1,0,4861,4860
1,0,1873,1872
1,0,5928,5927
1,0,3425,3424
1,0,2389,2388
0,1,3571,3571
1,0,12615,12614
1,0,670,669
1,0,3637,3636
1,0,216672,216671
1,0,2080,2079
0,1,115503,115503
0,1,7719,7719
1,0,3885,3884
1,0,3080,3079
1,0,2527,2526
1,0,5704,5703
1,0,3125,3124
0,1,2812,2812
1,0,5175,5174
0,1,76133,76133
0,1,1077,1077
1,0,1031,1030
1,0,1091,1090
1,0,3102,3101
1,0,3130,3129
1,0,1750,1749
0,1,2096,2096
0,1,2924,2924
1,0,7057,7056
1,0,591,590
1,0,10716,10715
1,0,958,957
1,0,7413,7412
1,0,2013,2012
1,0,3218,3217
1,0,676,675
0,1,3120,3120
1,0,1597,1596
1,0,2175,2174
1,0,2280,2279
0,1,1892,1892
1,0,1754,1753
1,0,3046,3045
0,1,31986,31986
1,0,1769,1768
1,0,2735,2734
0,1,178043,178043
1,0,17295,17294
1,0,2185,2184
1,0,1609,1608
1,0,9079,9078
1,0,3700,3699
0,1,2033,2033
1,0,1053,1052
1,0,1918,1917
1,0,8459,8458
1,0,484,483
0,1,11719,11719
1,0,5333,5332
1,0,9791,9790
1,0,673,672
1,0,763,762
1,0,6083,6082
1,0,7027,7026
1,0,8283,8282
0,1,162026,162026
1,0,13578,13577
1,0,1873,1872
1,0,5004,5003
1,0,1836,1835
1,0,2229,2228
1,0,3783,3782
0,1,48091,48091
1,0,1752,1751
1,0,2027,2026
1,0,6286,6285
1,0,164579,164578
1,0,1475,1474
1,0,5190,5189
1,0,317,316
0,1,2474,2474
1,0,6778,6777
1,0,1209,1208
1,0,1740,1739
1,0,770,769
1,0,7335,7334
1,0,738,737
1,0,912,911
1,0,1548,1547
1,0,1741,1740
1,0,8872,8871
1,0,2880,2879
0,1,68635,68635
1,0,14361,14360
1,0,7463,7462
1,0,63762,63761
1,0,1145,1144
1,0,2036,2035
0,1,66441,66441
1,0,753801,753800
1,0,1803,1802
1,0,9215,9214
1,0,2069,2068
0,1,18382,18382
1,0,1362,1361
1,0,2243,2242
1,0,4730,4729
1,0,3639,3638
0,1,71455,71455
1,0,328524,328523
1,0,2230,2229
1,0,2761,2760
1,0,5890,5889
1,0,769,768
1,0,1534,1533
1,0,8297,8296
1,0,2688,2687
1,0,1583,1582
1,0,1989,1988
1,0,1501,1500
1,0,1552,1551
1,0,8520,8519
1,0,8032,8031
1,0,1630,1629
1,0,6888,6887
1,0,4282,4281
1,0,384,383
0,1,239434,239434
0,1,4060,4060
1,0,3397,3396
1,0,1129,1128
1,0,652,651
0,1,657,657
1,0,5890,5889
1,0,28075,28074
1,0,1681,1680
1,0,3649,3648
1,0,1148,1147
1,0,2824,2823
1,0,2539,2538
1,0,388,387
1,0,2184,2183
0,1,3240,3240
1,0,3543,3542
0,1,2119,2119
1,0,9072,9071
0,1,2530,2530
1,0,6426,6425
0,1,5209,5209
0,1,3028,3028
1,0,2327,2326
1,0,12817,12816
1,0,4247,4246
1,0,8384,8383
1,0,3214,3213
0,1,31110,31110
1,0,1895,1894
1,0,2300,2299
1,0,6146,6145
1,0,132026,132025
0,1,3160,3160
1,0,423,422
1,0,1637,1636
1,0,2623,2622
1,0,2238,2237
1,0,1401,1400
0,1,173417,173417
1,0,3625,3624
1,0,5858,5857
1,0,940,939
1,0,827,826
1,0,844,843
1,0,810,809
1,0,8962,8961
1,0,6418,6417
1,0,82485,82484
1,0,2225,2224
0,1,4741,4741
1,0,3014,3013
1,0,194298,194297
0,1,2352,2352
1,0,8366,8365
1,0,2899,2898
1,0,3457,3456
1,0,5876,5875
1,0,864,863
1,0,1381,1380
1,0,2056,2055
1,0,243664,243663
1,0,11248,11247
1,0,3417,3416
1,0,1055,1054
1,0,1595,1594
0,1,28946,28946
0,1,3456,3456
1,0,5188,5187
1,0,4296,4295
1,0,329231,329230
1,0,1964,1963
1,0,31781,31780
1,0,8542,8541
1,0,3204,3203
1,0,2725,2724
1,0,4746,4745
1,0,143827,143826
1,0,450187,450186
0,1,225283,225283
1,0,1395,1394
1,0,3570,3569
0,1,852,852
1,0,2444,2443
1,0,2417,2416
1,0,5155,5154
0,1,42306,42306
1,0,9568,9567
0,1,2417,2417
1,0,1112,1111
1,0,1190,1189
1,0,13793,13792
1,0,2929,2928
1,0,974,973
1,0,2380,2379
0,1,411,411
1,0,8454,8453
1,0,2991,2990
1,0,2390,2389
0,1,6204,6204
1,0,2599,2598
1,0,1172,1171
1,0,831,830
1,0,2073,2072
1,0,6705,6704
1,0,1754,1753
1,0,1963,1962
1,0,2538,2537
0,1,83766,83766
1,0,2090,2089
0,1,65451,65451
1,0,13499,13498
1,0,2240,2239
1,0,188792,188791
1,0,9893,9892
1,0,10524,10523
1,0,1348,1347
1,0,2485,2484
0,1,71910,71910
1,0,1432,1431
1,0,12878,12877
1,0,1655,1654
1,0,6538,6537
1,0,1122,1121
1,0,3001,3000
1,0,5023,5022
1,0,3057,3056
1,0,35150,35149
1,0,4042,4041
0,1,38327,38327
1,0,2901,2900
1,0,8646,8645
1,0,112166,112165
1,0,9926,9925
1,0,10242,10241
1,0,5341,5340
1,0,1849,1848
0,1,6352,6352
1,0,1841,1840
0,1,3446,3446
1,0,282,281
1,0,17813,17812
0,1,371570,371570
1,0,96001,96000
1,0,2794,2793
0,1,2188,2188
1,0,2635,2634
1,0,4315,4314
1,0,5040,5039
1,0,677506,677505
1,0,1832,1831
1,0,4304,4303
1,0,6541,6540
1,0,793,792
1,0,1105,1104
1,0,2263,2262
1,0,137358,137357
1,0,1507,1506
0,1,4850,4850
1,0,950,949
1,0,6585,6584
1,0,2014,2013
1,0,1286,1285
1,0,8498,8497
1,0,1862,1861
1,0,1521,1520
1,0,3450,3449
0,1,6786,6786
0,1,2797,2797
1,0,4130,4129
0,1,2671,2671
1,0,1535,1534
1,0,2602,2601
1,0,1150,1149
1,0,2995,2994
1,0,9446,9445
0,1,10406,10406
1,0,8846,8845
0,1,1102,1102
0,1,2607,2607
1,0,675,674
1,0,6682,6681
1,0,1067,1066
1,0,1437,1436
1,0,6973,6972
1,0,18032,18031
0,1,84064,84064
1,0,131592,131591
1,0,15562,15561
1,0,5465,5464
1,0,1117,1116
1,0,13810,13809
1,0,3469,3468
1,0,787,786
1,0,6448,6447
1,0,1669,1668
1,0,10527,10526
1,0,772,771
1,0,2679,2678
1,0,1420,1419
1,0,3779,3778
0,1,155585,155585
0,1,63778,63778
1,0,4231,4230
1,0,1219,1218
1,0,816,815
1,0,702,701
1,0,1347,1346
1,0,974,973
1,0,1734,1733
1,0,2031,2030
1,0,2416,2415
1,0,1006,1005
1,0,4807,4806
1,0,775,774
1,0,1845,1844
1,0,4300,4299
1,0,3979,3978
0,1,3155,3155
1,0,988,987
1,0,3341,3340
1,0,4926,4925
1,0,13726,13725
0,1,21347,21347
1,0,4779,4778
0,1,33168,33168
1,0,15978,15977
1,0,7933,7932
1,0,7224,7223
1,0,1359,1358
1,0,895,894
0,1,4995,4995
1,0,3592,3591
0,1,26594,26594
1,0,3077,3076
1,0,599,598
1,0,4013,4012
1,0,241025,241024
1,0,884,883
1,0,38834,38833
0,1,1830,1830
1,0,4733,4732
1,0,2263,2262
0,1,4944,4944
1,0,5617,5616
1,0,2073,2072
1,0,3931,3930
1,0,1293,1292
1,0,1087,1086
1,0,2883,2882
1,0,5810,5809
1,0,718,717
1,0,3057,3056
1,0,1046,1045
0,1,10661,10661
1,0,1024,1023
1,0,11771,11770
1,0,1053,1052
0,1,4983,4983
1,0,13752,13751
1,0,5972,5971
1,0,9480,9479
1,0,1287,1286
1,0,5568,5567
1,0,2418,2417
0,1,1726,1726
1,0,1080,1079
1,0,1897,1896
0,1,22193,22193
1,0,1607,1606
1,0,1100,1099
1,0,5515,5514
1,0,1726,1725
1,0,1144,1143
1,0,664,663
1,0,8543,8542
1,0,1413,1412
1,0,5674,5673
1,0,1259,1258
0,1,3807,3807
0,1,25261,25261
1,0,4023,4022
1,0,13724,13723
1,0,17081,17080
1,0,1028,1027
0,1,34744,34744
1,0,7265,7264
0,1,1350,1350
1,0,2268,2267
1,0,8956,8955
0,1,935,935
1,0,3670,3669
0,1,2024,2024
1,0,602,601
1,0,5178,5177
0,1,2004,2004
0,1,9368,9368
1,0,11342,11341
1,0,3919,3918
0,1,2882,2882
1,0,3097,3096
1,0,2756,2755
0,1,1799,1799
