1,0,10759,21516
1,0,858,1714
1,0,4389,8776
1,0,1533,3064
1,0,11863,23724
0,1,81019,162037
1,0,97574,195146
1,0,9331,18660
1,0,4805,9608
0,1,5053,10106
1,0,9055,18108
1,0,8516,17030
1,0,10131,20260
0,1,14068,28135
1,0,6254,12506
1,0,4441,8880
0,1,2144,4288
1,0,2444,4886
1,0,1988,3974
1,0,538,1074
1,0,4482,8962
0,1,1697,3394
1,0,5385,10768
1,0,8081,16160
1,0,6251,12500
1,0,417961,835920
1,0,2110,4218
1,0,6353,12704
1,0,4511,9020
1,0,2128,4254
1,0,5351,10700
0,1,1839,3678
1,0,1160,2318
1,0,415,828
0,1,2582,5164
1,0,1637,3272
1,0,18178,36354
0,1,3915,7829
1,0,59289,118576
1,0,4210,8418
0,1,46833,93665
0,1,32373,64745
1,0,2150,4298
1,0,6711,13420
1,0,4685,9368
1,0,613,1224
1,0,929,1856
1,0,1342,2682
1,0,24232,48462
1,0,4823,9644
1,0,681,1360
1,0,704,1406
1,0,123999,247996
0,1,10290,20579
0,1,910,1819
1,0,2953,5904
0,1,5363,10726
0,1,1739,3477
0,1,1605,3210
1,0,1963,3924
1,0,8901,17800
1,0,9240,18478
1,0,13690,27378
1,0,1501,3000
0,1,3679,7358
1,0,7379,14756
0,1,28204,56407
0,1,2760,5520
1,0,5969,11936
0,1,1934,3868
1,0,2500,4998
1,0,4855,9708
1,0,1880,3758
1,0,902,1802
1,0,1111,2220
1,0,1657,3312
1,0,1051,2100
1,0,4321,8640
0,1,29573,59146
1,0,5232,10462
1,0,1404,2806
1,0,578,1154
1,0,7765,15528
1,0,1299,2596
1,0,3379,6756
0,1,4371,8741
1,0,1189,2376
1,0,10362,20722
1,0,13625,27248
1,0,1372,2742
1,0,2491,4980
1,0,1766,3530
1,0,954,1906
1,0,2275,4548
1,0,2717,5432
0,1,2776,5552
1,0,4490,8978
0,1,64447,128893
1,0,1033,2064
0,1,1323,2646
1,0,101874,203746
1,0,390,778
0,1,4143,8285
1,0,1319,2636
0,1,2281,4561
1,0,900,1798
1,0,5151,10300
1,0,542,1082
1,0,11301,22600
0,1,51614,103227
0,1,4546,9091
1,0,4613,9224
1,0,3103,6204
1,0,1376,2750
1,0,6637,13272
0,1,1410,2819
1,0,7659,15316
1,0,1549,3096
1,0,1559,3116
1,0,1259,2516
1,0,150676,301350
0,1,48490,96980
0,1,16417,32833
1,0,4451,8900
0,1,3092,6183
1,0,11886,23770
1,0,5539,11076
1,0,6312,12622
0,1,1937,3873
1,0,2034,4066
0,1,2455,4910
1,0,5790,11578
1,0,3325,6648
0,1,1872,3744
1,0,1890,3778
1,0,3268,6534
0,1,919,1838
1,0,6506,13010
1,0,7674,15346
0,1,104075,208150
1,0,511,1020
1,0,2098,4194
1,0,8533,17064
0,1,5648,11296
1,0,15667,31332
1,0,15258,30514
1,0,1146,2290
0,1,4965,9930
1,0,688,1374
1,0,434,866
1,0,7649,15296
0,1,3350,6700
1,0,1609,3216
0,1,2049,4098
0,1,5105,10209
0,1,2999,5997
0,1,2183,4365
0,1,58049,116098
0,1,1865,3729
1,0,1080,2158
1,0,4330,8658
1,0,2983,5964
1,0,3492,6982
1,0,10786,21570
0,1,46522,93044
0,1,2912,5824
0,1,2327,4653
1,0,604,1206
0,1,3812,7623
0,1,2592,5183
0,1,6820,13639
1,0,4424,8846
1,0,5878,11754
1,0,8095,16188
1,0,1067,2132
1,0,5087,10172
1,0,3443,6884
1,0,7205,14408
1,0,16143,32284
0,1,96780,193559
1,0,4550,9098
1,0,360459,720916
1,0,548,1094
1,0,2433,4864
1,0,2035,4068
1,0,7944,15886
1,0,4931,9860
1,0,5221,10440
1,0,2224,4446
1,0,836,1670
0,1,60381,120762
1,0,3205,6408
1,0,1158,2314
0,1,5745,11489
1,0,11633,23264
1,0,2125,4248
1,0,10057,20112
1,0,1117,2232
1,0,1235,2468
0,1,3066,6131
0,1,1545,3089
0,1,665,1330
1,0,3784,7566
1,0,14683,29364
1,0,3866,7730
0,1,15981,31961
0,1,28475,56949
0,1,2196,4392
0,1,1878,3756
1,0,1182,2362
1,0,5017,10032
1,0,1758,3514
1,0,3622,7242
1,0,2171,4340
1,0,1776,3550
1,0,3905,7808
1,0,5582,11162
1,0,1226,2450
1,0,1516,3030
