1,0,732,2924
0,1,1442,5766
1,0,1180,4716
1,0,1011,4040
1,0,1638,6548
0,1,1187,4746
0,1,1015754,4063015
1,0,1633,6528
1,0,1932,7724
0,1,1025,4098
1,0,3091,12360
1,0,429597,1718384
1,0,4660,18636
1,0,183536,734140
1,0,2406,9620
1,0,587,2344
1,0,881,3520
0,1,5813,23251
1,0,1812,7244
0,1,4576,18301
0,1,5059,20233
0,1,1096,4383
1,0,2035,8136
0,1,1542,6168
1,0,1545,6176
1,0,374398,1497588
0,1,65056,260224
0,1,25004,100013
0,1,2562,10246
1,0,1212,4844
1,0,18393,73568
1,0,1833,7328
1,0,2951,11800
1,0,4418,17668
0,1,4084,16335
1,0,1800,7196
0,1,3615,14459
1,0,2061,8240
1,0,17934,71732
1,0,2907,11624
0,1,2928,11711
0,1,843,3372
1,0,2322,9284
1,0,696,2780
0,1,434047,1736188
0,1,11835,47340
1,0,2502,10004
1,0,699,2792
1,0,605,2416
0,1,4633,18532
1,0,797,3184
1,0,1848,7388
1,0,83960,335836
1,0,506,2020
1,0,1472,5884
1,0,7134,28532
0,1,13728,54910
1,0,2281,9120
1,0,944,3772
0,1,753,3011
0,1,2563,10252
1,0,1665,6656
1,0,2094,8372
1,0,1514,6052
0,1,3274,13096
1,0,2277,9104
0,1,4537,18148
1,0,1256,5020
1,0,5223,20888
0,1,5782,23125
1,0,1177,4704
0,1,584,2333
1,0,814690,3258756
1,0,9772,39084
1,0,5511,22040
1,0,1845,7376
1,0,2798,11188
0,1,3765,15058
0,1,929,3715
0,1,1951,7804
0,1,3148,12589
1,0,901,3600
0,1,1153,4612
0,1,2971,11884
0,1,6901,27601
1,0,1308,5228
0,1,3669,14675
1,0,2289,9152
1,0,1346,5380
1,0,333344,1333372
1,0,875,3496
1,0,8669,34672
1,0,1134,4532
0,1,1487,5948
0,1,6394,25576
1,0,4846,19380
1,0,3608,14428
0,1,3788,15149
0,1,5517,22066
0,1,1013,4049
0,1,911988,3647950
0,1,4076,16304
1,0,2855,11416
0,1,3969,15876
1,0,3002,12004
1,0,4507,18024
1,0,1496,5980
1,0,369411,1477640
1,0,1429,5712
0,1,2343,9371
1,0,1447,5784
0,1,1370,5478
0,1,11018,44069
0,1,646,2582
0,1,1221,4883
0,1,2157,8627
1,0,5950,23796
0,1,9766,39063
1,0,11640,46556
1,0,8186,32740
1,0,413,1648
1,0,2831,11320
1,0,3572,14284
0,1,606,2423
0,1,1976,7904
1,0,1191,4760
1,0,1411,5640
1,0,2573,10288
1,0,1506,6020
1,0,1494,5972
0,1,4940,19758
0,1,811,3241
1,0,6871,27480
0,1,1861,7444
0,1,453230,1812917
1,0,1671,6680
0,1,6306,25224
1,0,4257,17024
1,0,2548,10188
1,0,1140,4556
0,1,3561,14242
1,0,1259,5032
0,1,9354,37413
1,0,2172,8684
1,0,431019,1724072
1,0,1671,6680
1,0,2015,8056
1,0,4918,19668
0,1,1921,7681
0,1,2240,8960
1,0,362,1444
0,1,9168,36669
0,1,128979,515916
0,1,3260,13038
1,0,10649,42592
0,1,4021,16083
1,0,3930,15716
1,0,709,2832
0,1,2875,11497
1,0,1867,7464
1,0,3604,14412
1,0,4238,16948
1,0,850,3396
1,0,147421,589680
1,0,2871,11480
1,0,1496,5980
1,0,1539,6152
0,1,5332,21325
1,0,2805,11216
1,0,4163,16648
1,0,610,2436
0,1,13200,52800
1,0,451,1800
0,1,9957,39827
0,1,1149,4593
0,1,890,3560
1,0,3831,15320
1,0,386763,1547048
1,0,1912,7644
0,1,153272,613088
1,0,1172,4684
1,0,1283,5128
1,0,3238,12948
1,0,446,1780
1,0,757,3024
1,0,789,3152
1,0,1781,7120
0,1,11991,47961
1,0,848,3388
0,1,4133,16531
0,1,3131,12524
0,1,2933,11729
1,0,1111,4440
0,1,3310,13237
0,1,675,2700
0,1,8083,32330
1,0,312,1244
1,0,804,3212
1,0,5181,20720
1,0,1870,7476
0,1,8410,33640
0,1,1874,7495
1,0,5252,21004
1,0,964,3852
0,1,2395,9580
1,0,1217,4864
1,0,7388,29548
0,1,3239,12956
1,0,58782,235124
0,1,939,3754
0,1,6790,27159
0,1,7336,29344
1,0,992,3964
0,1,652,2605
0,1,863,3451
1,0,4727,18904
1,0,1992,7964
0,1,2771,11082
1,0,3707,14824
0,1,2682,10726
0,1,2881,11521
0,1,2662,10646
1,0,892,3564
1,0,667,2664
1,0,917,3664
1,0,2862,11444
0,1,1039,4156
1,0,830,3316
1,0,664,2652
1,0,6945,27776
1,0,1196,4780
0,1,6210,24837
1,0,4898,19588
1,0,1895,7576
0,1,7585,30338
1,0,822,3284
1,0,2074,8292
1,0,389,1552
0,1,2811,11241
1,0,2801,11200
1,0,880,3516
1,0,2723,10888
1,0,6324,25292
1,0,3240,12956
1,0,3932,15724
1,0,134747,538984
1,0,2182,8724
1,0,4309,17232
1,0,2287,9144
1,0,3704,14812
0,1,1205,4817
1,0,145535,582136
0,1,1348,5389
1,0,5300,21196
1,0,3992,15964
0,1,957,3826
1,0,6688,26748
0,1,1296,5181
1,0,223823,895288
0,1,2163,8651
1,0,124621,498480
1,0,794004,3176012
1,0,2221,8880
1,0,982,3924
1,0,29070,116276
1,0,4171,16680
0,1,1904,7615
1,0,1499,5992
0,1,2965,11860
0,1,1595,6380
1,0,266,1060
1,0,1127,4504
0,1,188964,755853
0,1,2783,11132
1,0,3762,15044
1,0,3054,12212
1,0,2754,11012
0,1,2623,10489
0,1,5548,22192
0,1,6035,24140
0,1,1498,5990
1,0,52464,209852
1,0,2593,10368
0,1,1201,4804
1,0,5701,22800
1,0,1984,7932
0,1,1728,6910
0,1,5366,21463
1,0,6673,26688
0,1,1083,4331
0,1,4758,19031
1,0,10089,40352
0,1,1095,4377
0,1,4739,18953
1,0,665,2656
1,0,3452,13804
0,1,1814,7256
1,0,2140,8556
1,0,2236,8940
0,1,3851,15404
1,0,1665,6656
0,1,1356,5422
1,0,3622,14484
1,0,3649,14592
0,1,1384,5534
0,1,3034,12133
0,1,2672,10688
0,1,2678,10711
1,0,865,3456
0,1,3107,12427
0,1,3983,15931
0,1,7313,29250
0,1,2335,9337
0,1,1556,6224
0,1,1464,5856
1,0,3161,12640
1,0,182637,730544
0,1,1256,5024
1,0,2615,10456
1,0,3363,13448
1,0,925,3696
1,0,1469,5872
0,1,2259,9033
1,0,1467,5864
1,0,2577,10304
0,1,5245,20979
1,0,2815,11256
0,1,1683,6731
0,1,901,3601
0,1,3704,14814
0,1,9408,37630
1,0,3289,13152
0,1,2471,9882
1,0,4619,18472
1,0,1541,6160
0,1,2739,10954
1,0,2105,8416
1,0,2847,11384
1,0,3834,15332
1,0,634,2532
0,1,1377,5507
1,0,9764,39052
1,0,2862,11444
1,0,734,2932
1,0,680,2716
1,0,3590,14356
1,0,3683,14728
1,0,5734,22932
1,0,2050,8196
1,0,1307,5224
1,0,4167,16664
1,0,2667,10664
0,1,2466,9863
1,0,1992,7964
0,1,1027,4108
1,0,14103,56408
0,1,3497,13986
1,0,10801,43200
1,0,361,1440
1,0,6232,24924
1,0,38176,152700
0,1,2241,8964
1,0,4790,19156
1,0,4895,19576
0,1,5327,21306
0,1,4529,18116
0,1,1049,4193
1,0,2329,9312
1,0,6197,24784
0,1,5367,21466
0,1,2557,10228
0,1,6243,24972
1,0,1394,5572
1,0,7498,29988
1,0,845,3376
1,0,604,2412
0,1,991,3963
1,0,50878,203508
0,1,3031,12123
1,0,2280,9116
1,0,153180,612716
1,0,5309,21232
0,1,1172,4687
1,0,1016,4060
1,0,67183,268728
1,0,5343,21368
1,0,1662,6644
1,0,4085,16336
1,0,2226,8900
1,0,4402,17604
1,0,38086,152340
1,0,3826,15300
1,0,343,1368
1,0,1688,6748
0,1,2877,11505
0,1,2803,11209
1,0,2999,11992
0,1,2460,9837
1,0,1338,5348
1,0,475,1896
1,0,1631,6520
1,0,511,2040
0,1,2655,10618
1,0,1215,4856
0,1,937,3745
1,0,911,3640
1,0,9505,38016
1,0,1124,4492
1,0,126964,507852
0,1,3941,15762
0,1,3582,14326
1,0,4555,18216
0,1,21248,84992
1,0,862,3444
1,0,115522,462084
1,0,1000,3996
0,1,6150,24598
1,0,2354,9412
1,0,656,2620
1,0,3587,14344
0,1,1111,4444
1,0,6032,24124
1,0,4106,16420
0,1,1830,7320
1,0,1000,3996
0,1,220672,882685
0,1,4149,16596
1,0,5204,20812
1,0,757,3024
0,1,6298,25189
1,0,3360,13436
1,0,5064,20252
0,1,893,3570
1,0,1473,5888
0,1,2202,8807
1,0,615,2456
1,0,2888,11548
0,1,3216,12862
0,1,1097,4387
1,0,6111,24440
1,0,921,3680
1,0,2148,8588
0,1,661252,2645006
0,1,2116,8464
1,0,708,2828
0,1,590,2360
1,0,4422,17684
1,0,4278,17108
1,0,12677,50704
1,0,1099,4392
1,0,7215,28856
1,0,592,2364
0,1,2687,10745
0,1,10925,43698
0,1,978,3910
1,0,4732,18924
0,1,1228,4909
0,1,212489,849956
0,1,2039,8153
1,0,6698,26788
1,0,4199,16792
1,0,613,2448
1,0,527,2104
1,0,2473,9888
0,1,4412,17645
1,0,2781,11120
1,0,3480,13916
1,0,3414,13652
0,1,3896,15582
1,0,1275,5096
0,1,4485,17939
0,1,5035,20140
1,0,2899,11592
1,0,1948,7788
0,1,4189,16755
1,0,5222,20884
1,0,1479,5912
1,0,2277,9104
1,0,5779,23112
1,0,4628,18508
0,1,2790,11159
0,1,4706,18822
1,0,3585,14336
1,0,1184,4732
1,0,1941,7760
1,0,6963,27848
1,0,4021,16080
1,0,1781,7120
1,0,10229,40912
0,1,1266,5063
1,0,500,1996
0,1,837,3345
1,0,3259,13032
0,1,2300,9199
0,1,1924,7696
0,1,2421,9683
1,0,2759,11032
0,1,4748,18992
1,0,2896,11580
1,0,1814,7252
//308-192
